id,price
1336,3808.120286390696
1337,703.3567938762618
1338,3329.8206488095275
1339,692.7970325577198
1340,5766.499711399714
1341,4919.082362554109
1342,14341.457935515864
1343,867.0041048430736
1344,1963.8326776695526
1345,5224.938724025969
1346,2877.1965544733025
1347,763.5629107142859
1348,660.1624140061336
1349,808.6424393488454
1350,801.6171123112996
1351,415.33170698051936
1352,2625.605009611918
1353,1287.0725846792106
1354,6429.612642992428
1355,14044.701153003247
1356,979.9132015241706
1357,1117.8864216720776
1358,1397.3943047438675
1359,632.8090607135916
1360,5534.084224025975
1361,1238.0937216360032
1362,644.3099347492783
1363,5120.954088203465
1364,14753.133701208511
1365,4417.138939213564
1366,13733.956883116867
1367,730.7580596816371
1368,4033.53475369769
1369,526.7959347492783
1370,1162.7627702471138
1371,1048.8816579184697
1372,2179.330551857865
1373,16056.530155663762
1374,979.143403860029
1375,3727.7012021554833
1376,9033.704007183806
1377,586.3954844044845
1378,13086.988154071614
1379,2479.636003968256
1380,1006.9529123376626
1381,3430.434240485209
1382,788.3993763528131
1383,6465.0416039412
1384,2284.215387536074
1385,889.7316765873021
1386,1043.1343731580914
1387,4832.5230516011825
1388,17106.300877164515
1389,8260.592065656565
1390,6557.1042398989875
1391,3548.2090096951642
1392,1646.982821654039
1393,854.8598000992059
1394,10669.247289276691
1395,4560.660412247473
1396,388.47409965728735
1397,1771.4554921536794
1398,651.1084257617383
1399,3038.128088276308
1400,11865.785602904032
1401,16128.634360434702
1402,7245.5164276695605
1403,7181.270463158369
1404,7538.001995806278
1405,627.4980379238822
1406,906.0370431547612
1407,5191.290928002553
1408,657.1664833187643
1409,3458.2537468434325
1410,2445.8616670725096
1411,627.553011204074
1412,995.8846713321406
1413,544.7797697961755
1414,6210.574663059167
1415,2105.131195346321
1416,1603.8021397456719
1417,3195.8181538600275
1418,886.047573225386
1419,11138.837901830817
1420,7192.705602317821
1421,1454.702298115081
1422,4717.8042136544045
1423,8394.050276064214
1424,555.8110229076482
1425,1232.4515529401156
1426,7272.210249819632
1427,1206.6523960518655
1428,648.0858322059887
1429,1636.0635737110103
1430,4565.489863535771
1431,4191.622569940479
1432,5981.287782242065
1433,4361.519995174962
1434,10498.894493371214
1435,4879.9147318272035
1436,5085.806583284775
1437,3811.9848971861466
1438,875.9965754557935
1439,844.161272924991
1440,869.0274233682987
1441,899.151761183261
1442,1037.5450160533906
1443,4804.974059218554
1444,4992.270462797619
1445,977.0852916441188
1446,2924.4703397366534
1447,13589.057228039304
1448,991.642342036436
1449,1632.199688988094
1450,804.0411129322077
1451,15338.02242049965
1452,5252.983874195252
1453,13951.852788475424
1454,683.5078975468978
1455,974.184411571067
1456,13112.0572679612
1457,3563.321436823596
1458,4715.306247519844
1459,836.3774289772723
1460,1751.18986656746
1461,2463.0823575001414
1462,1066.7574431367261
1463,1135.5605570887442
1464,9061.481443150613
1465,2696.520791486294
1466,9086.62947880592
1467,1000.6621861159667
1468,2348.3084960092006
1469,1703.4197199501898
1470,3169.607868055555
1471,676.7682334505776
1472,2664.0270732323243
1473,3289.332833107865
1474,688.5557460317457
1475,979.4939237463927
1476,3799.911844013623
1477,4671.981452516233
1478,644.1687415223658
1479,2415.188053075395
1480,2777.301147637083
1481,3091.041290449134
1482,584.1778614267687
1483,3567.147103417416
1484,4002.6297124819644
1485,1637.1816391143584
1486,11134.449973033916
1487,895.9407633200121
1488,2103.4966238726524
1489,1795.2919893127737
1490,1074.1596864177495
1491,1391.3627455357146
1492,2301.467243915807
1493,604.2769753683816
1494,537.6607198322505
1495,699.0735464015152
1496,4765.551842261905
1497,6076.396515241707
1498,596.9654781295093
1499,1122.0990877525253
1500,14303.056036255408
1501,4783.196281350595
1502,15905.51077322331
1503,5537.4758368055545
1504,550.7329776785721
1505,6209.8645368416355
1506,995.04736052489
1507,1006.20550225469
1508,4348.052528860026
1509,1936.530393668833
1510,1847.4736966540413
1511,5297.367859355925
1512,4397.423528273809
1513,3232.2244890422053
1514,426.5030796460487
1515,15239.393265827932
1516,10142.577116584815
1517,2285.0526093073604
1518,1360.7407215076587
1519,697.1051071428569
1520,4518.5627121663065
1521,1431.3943080808087
1522,7132.166161161747
1523,4692.852243145747
1524,4260.580383852255
1525,1085.029006503913
1526,5852.722847222227
1527,9020.457055014422
1528,5089.90679608586
1529,682.0509433170997
1530,828.4414699675323
1531,1435.0803609758302
1532,16753.222720238104
1533,656.1645975933792
1534,704.0210135524202
1535,8579.30128589466
1536,4481.0386577380905
1537,2281.7565772907647
1538,1401.7081116522374
1539,1233.7242589285715
1540,7550.28146681096
1541,2661.6197009379516
1542,2270.7563158820326
1543,734.1810421626993
1544,10244.927221726193
1545,816.5996041215725
1546,6611.555779265879
1547,573.2393510551955
1548,2955.3030031565663
1549,1175.160378111472
1550,4763.786085317462
1551,3347.5613692592133
1552,7177.856504731376
1553,1046.3748462266904
1554,4152.443700396822
1555,2310.9830709325383
1556,12889.92968048965
1557,681.9228862734489
1558,4120.165018398267
1559,2449.1452013888893
1560,938.1434154387287
1561,3071.5002715097403
1562,15800.797719742048
1563,3564.245322240256
1564,4369.854065025248
1565,1278.8070543831177
1566,4481.509137671358
1567,12284.90116729798
1568,5268.066202335861
1569,5058.41741874099
1570,1256.942264384921
1571,2461.129161435785
1572,4447.004704139612
1573,16228.07838338743
1574,5083.393610840551
1575,2534.2273218344144
1576,820.6358566468256
1577,9707.529936313682
1578,1766.3875358946625
1579,12162.109170544745
1580,857.3152291666669
1581,711.8846275252529
1582,4242.643549603181
1583,3039.5640267406193
1584,1327.9298560155114
1585,15691.979115714137
1586,5683.321875721504
1587,2662.6246826298698
1588,1854.6492813401865
1589,5485.329470057721
1590,675.3992878787874
1591,827.5934419642849
1592,5808.83834650072
1593,10646.66478467713
1594,2339.7740599747476
1595,8457.707855609664
1596,3682.6635850919934
1597,3985.759161522508
1598,1063.0133026244575
1599,586.8472313762628
1600,6350.656600198417
1601,431.9457963564213
1602,2233.5288913031395
1603,6474.259431006488
1604,1808.1333414051232
1605,4136.858501172433
1606,701.3856182810241
1607,6574.382256854254
1608,953.5276791368356
1609,8832.915212031028
1610,943.4142178932199
1611,439.0807624007939
1612,11768.884241161617
1613,2386.971555735929
1614,789.814187954407
1615,902.6526493957426
1616,1756.8610202020207
1617,11707.162823277407
1618,2047.8556690566409
1619,6523.881002875602
1620,6655.276985028867
1621,17474.236161706343
1622,4747.854655032472
1623,5432.201840135563
1624,2453.787256993005
1625,3807.405102588383
1626,5291.226386949853
1627,7189.993650550847
1628,792.0712797514985
1629,9499.502232097759
1630,1354.5339221230167
1631,7654.752485660175
1632,10524.134711534989
1633,6514.065504238811
1634,705.6462720508658
1635,1063.3870038156297
1636,5333.746806051589
1637,7347.327044011548
1638,1782.9645493568935
1639,1065.835745580807
1640,1135.3388298611108
1641,1763.184172546203
1642,14329.29663024823
1643,917.0788592622653
1644,1621.4262567605997
1645,896.6258339646453
1646,2022.3948185425697
1647,2974.3887158639955
1648,860.8534584686147
1649,2752.240621069903
1650,16466.22993595292
1651,462.9207148268397
1652,5009.144082386363
1653,673.6783644307084
1654,4174.054353715727
1655,15263.327540209784
1656,746.1809942661507
1657,4974.002406565661
1658,643.1465404421962
1659,1787.523734623016
1660,16653.458040209796
1661,7211.165898313492
1662,3586.3326060606078
1663,4218.952477543287
1664,10792.282180645741
1665,1855.7973048791487
1666,9190.35890152556
1667,3421.118908882782
1668,3841.953448142138
1669,3771.72763897908
1670,831.5468353174606
1671,745.1165178571423
1672,901.7590702838828
1673,1619.0475023448766
1674,1810.9634537198926
1675,629.0729295634916
1676,6896.37939008213
1677,4121.243205131672
1678,457.60248051948065
1679,12269.779572510817
1680,1920.0920140241703
1681,6920.594261981069
1682,10638.946882575745
1683,821.406973484849
1684,3544.1233400245583
1685,600.7055672799418
1686,1282.4043836580092
1687,1112.7742385912686
1688,3068.404203282829
1689,13137.434765827915
1690,815.5845183531753
1691,12398.183982052664
1692,2603.631332792207
1693,467.3951504779944
1694,578.9136328914145
1695,16633.853027101384
1696,2108.3737922043238
1697,2449.9978934364253
1698,566.5908630501442
1699,1602.560153814934
1700,790.7026277507213
1701,531.2516224747477
1702,2115.311692460317
1703,10443.094444309163
1704,785.8224585588018
1705,867.0340224116158
1706,7751.279479392138
1707,15502.719119498572
1708,6773.477377840912
1709,6624.759221257911
1710,649.9819315892436
1711,854.4909667658727
1712,5628.452276019126
1713,1148.5404153138525
1714,762.9816584595962
1715,3701.22923214286
1716,1657.9313699494949
1717,2600.073195360191
1718,4223.162187003968
1719,954.0568676948051
1720,492.94828751803755
1721,7350.7057489628405
1722,3640.2612614503596
1723,4923.817596410533
1724,7947.500363972833
1725,771.2526078643583
1726,15681.002851055195
1727,1080.0499577922076
1728,4872.209963609302
1729,3590.0276739267642
1730,2625.62539681499
1731,5391.656665098794
1732,5074.194399711399
1733,5786.597157706876
1734,11873.134529716819
1735,611.295741747836
1736,2418.583600243505
1737,8426.08657156385
1738,14575.41537847223
1739,4244.602649711396
1740,792.703390647547
1741,1649.23522740801
1742,659.2377986249858
1743,1146.6702063492062
1744,7683.49942827312
1745,1179.4594829996404
1746,1721.202445224914
1747,13633.899797528857
1748,6817.8544223034
1749,5313.943581529578
1750,1449.039082611832
1751,1882.3204506222942
1752,3043.6766315385985
1753,6528.3944551316745
1754,2835.93881795635
1755,4359.501354159733
1756,3861.47597371032
1757,842.7716001082254
1758,3169.3273060966817
1759,2941.7207342761394
1760,6829.8461884920625
1761,5223.227760416663
1762,453.77861002886004
1763,717.4878444264069
1764,737.8713129960316
1765,2662.1653313492056
1766,11330.309400037457
1767,14978.277546647809
1768,2244.0098179563493
1769,703.3567938762618
1770,798.9172660082972
1771,2496.4846371510425
1772,9061.826568046541
1773,5307.962559666033
1774,8813.99885876623
1775,1127.3317585227276
1776,833.5007417478362
1777,710.0479325396816
1778,11774.888990485204
1779,1915.7519514790772
1780,8846.727485615093
1781,2928.3812769660867
1782,4930.270945842351
1783,663.5875550595235
1784,6977.755606719666
1785,14069.851937003958
1786,1457.4377937860752
1787,3012.2160101461027
1788,6604.791966946239
1789,1271.6175239448053
1790,4676.438463789685
1791,1835.6059746572882
1792,1773.9853055104616
1793,1042.5656075937952
1794,479.58172470238077
1795,15411.741232742936
1796,5421.005891823455
1797,541.702154716811
1798,9967.568755456348
1799,909.1990997925687
1800,3406.3294987096237
1801,4337.121597582972
1802,5505.420107323232
1803,6790.901723710316
1804,681.9228862734489
1805,898.1238141233771
1806,5433.433884108946
1807,733.3851526875899
1808,1118.4815411914474
1809,5695.444229412951
1810,2493.3361556863265
1811,1516.658478445167
1812,684.6868574134201
1813,795.8241343795092
1814,4158.850022591988
1815,1724.621701118327
1816,2529.0766553030317
1817,597.4476222180602
1818,4434.984962842713
1819,3183.694682539684
1820,16969.540006628795
1821,9357.034624236876
1822,777.3129912067097
1823,5017.889544642854
1824,1143.3769505772004
1825,5658.120384424606
1826,1609.0234059794366
1827,828.3270079365075
1828,1006.5954421411917
1829,16824.440248151142
1830,8585.923436778496
1831,2138.8528149801587
1832,497.8821539294038
1833,4149.072109758294
1834,14593.07163837205
1835,6894.045529942285
1836,4392.276413329726
1837,611.8575540050232
1838,4389.8107520292215
1839,6473.866696022729
1840,890.5382472492777
1841,5625.969656215317
1842,860.9736318993506
1843,4167.892768623738
1844,5252.235593930381
1845,2767.464142857141
1846,1407.8833737373743
1847,16005.968909025001
1848,4401.564648313495
1849,809.8943881222929
1850,9888.060096230152
1851,1743.0799241522373
1852,4233.917819669912
1853,883.0556747384564
1854,1622.6349776785712
1855,1025.3392298430733
1856,9310.41884487041
1857,1075.9387993013934
1858,884.1240652507219
1859,5084.584942279944
1860,1606.7403853264782
1861,1870.8165902326823
1862,2124.200974161258
1863,5138.2646293740945
1864,1885.1113230068563
1865,4940.709529987374
1866,948.9516475191475
1867,4879.499420409448
1868,4442.53990873016
1869,1913.269547070984
1870,1354.5968537400104
1871,2985.061201073234
1872,1905.2690275072152
1873,618.1504009393389
1874,613.594537653319
1875,6753.756817085688
1876,5644.809126713564
1877,2290.186167117608
1878,595.1087530663785
1879,719.8011906565655
1880,6951.600823041543
1881,4442.458383061386
1882,13086.471065476198
1883,5064.778040726629
1884,4982.496085137083
1885,1341.4321235119048
1886,3541.415787608224
1887,4223.587709731243
1888,2431.4638189033176
1889,2633.9875759379515
1890,1118.9565248813688
1891,1999.679773303088
1892,1716.2445105519491
1893,7270.474921578417
1894,4835.501864628429
1895,7162.754557720061
1896,9620.968984713205
1897,1685.4524586940838
1898,10076.806493777049
1899,696.563874774531
1900,5384.16396022727
1901,1357.7772142857145
1902,1289.880803796899
1903,4677.401947150072
1904,5007.467036706353
1905,5291.226386949853
1906,609.5061856511544
1907,6476.72913618326
1908,568.8896634650073
1909,10623.179862824669
1910,5482.2261946421595
1911,11723.348791396096
1912,7035.01711503427
1913,2981.385407242066
1914,1488.0670407196972
1915,1784.0535177738939
1916,521.6697974837657
1917,4458.872132308662
1918,10840.643969631064
1919,7701.080692796789
1920,4775.08524147727
1921,6276.3965568181775
1922,5146.388474702381
1923,3243.9522143759013
1924,1106.0740326930015
1925,5433.646388122287
1926,2032.9440400224776
1927,10716.324231792505
1928,1625.9549159451656
1929,13962.246780653368
1930,7533.478230429287
1931,9839.588892090556
1932,895.330600978882
1933,10116.877961304315
1934,8415.042838564219
1935,9820.758539862929
1936,1519.3419083694096
1937,3686.2809579725813
1938,856.0295326513765
1939,3724.454243777055
1940,2205.628481182011
1941,11370.246831845236
1942,13011.591217216825
1943,7492.22820111833
1944,15300.49839957612
1945,1622.719423430736
1946,5089.627095418474
1947,3116.993764235765
1948,458.03105578102475
1949,3497.4375431096723
1950,1221.6787463474027
1951,5360.761554834057
1952,932.3211539502161
1953,10602.239136002881
1954,6507.340343344162
1955,813.2747310155123
1956,937.4651987838555
1957,2135.7231433531733
1958,3128.4816587752553
1959,968.4417390873014
1960,5666.591094599847
1961,7191.1619133297245
1962,11055.681366459943
1963,664.6850530753968
1964,621.1653055104612
1965,1086.3627736742421
1966,2047.9047707882387
1967,629.4206640512269
1968,479.9227155483404
1969,1384.9702111291488
1970,3355.055577696606
1971,2057.5189146825405
1972,1726.376732729077
1973,5142.237612554112
1974,874.7315238095239
1975,4064.446698998924
1976,1294.4280250339937
1977,8005.430919507584
1978,539.9939426129429
1979,10881.95641743327
1980,1914.5446248196251
1981,12010.02600374279
